0b6bc3,127.0.0.1,GET,http://localhost:8000/,1747992278,,404,request
0eb0c9,127.0.0.1,GET,http://localhost:8000/,1748243654,,404,request
fb4cab,127.0.0.1,GET,http://localhost:8000/,1748259132,,404,request
e9ff06,127.0.0.1,GET,http://localhost:8000/,1748262301,,404,request
df6975,127.0.0.1,GET,http://localhost:8000/,1748332368,,404,request
1a013e,127.0.0.1,GET,http://localhost:8000/dossier/medical,1748338797,,200,request
7ed4f4,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748338802,cd2a6b,500,request
cd2a6b,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748338802,,500,request
625d39,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748338839,1893b8,500,request
1893b8,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748338839,,500,request
eda72e,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748338840,569427,500,request
569427,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748338840,,500,request
5ea266,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748338840,5d939f,500,request
5d939f,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748338840,,500,request
f2a1dc,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748338938,,200,request
0eddb4,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748344856,,200,request
582639,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748344856,,200,request
47dc14,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748345305,,200,request
8eac2b,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748345850,33adfa,500,request
33adfa,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748345850,,500,request
532a1e,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748347243,9effb9,500,request
9effb9,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748347243,,500,request
7f39cf,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748347966,caaf1f,500,request
caaf1f,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748347966,,500,request
f9ec0b,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748347968,fba4ad,500,request
fba4ad,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748347968,,500,request
0f6ea9,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748348310,35dfc8,500,request
35dfc8,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748348310,,500,request
3608b0,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748348311,067507,500,request
067507,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748348311,,500,request
d362ce,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748348348,98f083,500,request
98f083,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748348348,,500,request
36d5e7,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748348603,d0fc65,500,request
d0fc65,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748348603,,500,request
4eb862,127.0.0.1,GET,http://localhost:8000/dossier/medical/new,1748348605,0ff459,500,request
